Item name,Supplier,Supplier code,Item size,Item Unit of Measure,€ Price per unit (excluding VAT),Tax rate,Missing_Data_Flag,Size_Status,Price_Status,Tax_Rate_Status,Supplier_Code_Status,UOM_Status,Size_Magnitude_Flag,Potential_Duplicates_Info
Airtight 1/2 150Mm G/N Container C/W Lid 1X1 Ea,Sysco,490890,1,ea,25.92,23%,OK,OK,OK,OK,OK,OK,OK,"Item:'Airtight 1/1 150Mm G/N Container C/W Lid 1X1 Ea' (Idx:9,NameScore:96,SupMatch:Y,SizeMatch:Y,PriceMatch:N)"
All Purpose Blue J Cloth 1X50 Ea,Sysco,497155,50,ea,6.55,23%,OK,OK,OK,OK,OK,OK,OK,None
Almonds Ground 1Kg,Brokes Food,744006,ads,g,6.63,0.0%,OK,Non-Numeric/Invalid Format,OK,OK,OK,OK,N/A (Size/UOM Invalid or Missing),None
Alsace - Black Lard Smoked (1Kg-2Kg) Kilo,Vegetable Nation,16037,1000,g,19.85,0%,OK,OK,OK,OK,OK,OK,OK,None
Alumbrada Tempranillo Red 75Cl 12.5%,Vagawond,11166,750,ml,40.0,23.0%,OK,OK,OK,OK,OK,OK,OK,None
Alumbrada Verdejo White 75Cl 11.5%,Vagawond,11167,750,ml,40.0,23.0%,OK,OK,OK,OK,OK,OK,OK,None
"Ambroise, Nuits-St-Georges Rouge 2020",Le Caveau,LCBU62D1,750,ml,211.8,23%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
Anchovies Fillets In Oil Skin-On (1Kg),Vegetable Nation,,1000,g,16.8,,"Missing: Tax rate, Supplier code",OK,OK,Missing,Missing,OK,OK,None
Angostura Aromatic Bitters 20Cl 44.7%,Vagawond,3059,200,ml,180.0,23.0%,OK,OK,OK,OK,OK,OK,OK,None
Angostura Orange Bitters 100Ml 28%,Catering Providers,2061778,100,ml,9.12,23.0%,OK,OK,OK,OK,OK,OK,OK,None
Antica Formula 1Lt 16.5%,Vagawond,991076,1000,ml,203.05,23.0%,OK,OK,OK,OK,OK,OK,OK,None
Antigua Led Cordless Lamp 30Cm Corten,Catering Providers,77778710,1,ea,75.99,23.0%,OK,OK,OK,OK,OK,OK,OK,None
Aperol 700Ml,Catering Providers,2260612,700,ml,12.95,23.0%,OK,OK,OK,OK,OK,OK,OK,None
Aperol Aperitif 70Cl 11%,Vagawond,1299,700,ml,114.79,23.0%,OK,OK,OK,OK,OK,OK,OK,None
Apple Balsamic Vinegar David Llewellyn,Artisan Foods,,750,ml,23.5,,"Missing: Tax rate, Supplier code",OK,OK,Missing,Missing,OK,OK,None
Apple G. Del Tray 6Pk,Vegetable Nation,AGD04E,6,ea,3.85,0.0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
Apple Granny Smith Each,Brokes Food,101100,1,ea,0.4,0.0%,OK,OK,OK,OK,OK,OK,OK,None
Apple Green Tray 6Pk,Vegetable Nation,AGS03E,6,ea,3.0,0.0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
Apple Juice 1Ltr X 12,Catering Providers,1460897,1000,ml,12.88,23.0%,OK,OK,OK,OK,OK,OK,OK,None
Aqua Panna Still 750Ml X 12,Vagawond,11444,750,ml,13.5,23.0%,OK,OK,OK,OK,OK,OK,OK,"Item:'Acqua Panna Still Glass 750Ml X 12' (Idx:7,NameScore:89,SupMatch:N,SizeMatch:Y,PriceMatch:N)"
Arbequina Extra Virgin Oil 2 Ltr,Artisan Foods,,2000,ml,39.5,0.0%,Missing: Supplier code,OK,OK,OK,Missing,OK,OK,None
Archers Peach Schnapps 700Ml,Catering Providers,ARCH003,sdfsd,ml,15.25,0%,OK,Non-Numeric/Invalid Format,OK,OK,Non-Numeric/Invalid Format,OK,N/A (Size/UOM Invalid or Missing),None
Arjolle Zero Alcohol Sauvignon Viognier,O'Briens Wines,31604,2,ea,7.68,23%,OK,OK,OK,OK,OK,OK,OK,None
Artichoke Jerusalem Each,Brokes Food,168771,1,ea,3.75,0.0%,OK,OK,OK,OK,OK,OK,OK,None
Asparagus,Brokes Food,41014i,1,ea,4.0,,Missing: Tax rate,OK,OK,Missing,Non-Numeric/Invalid Format,OK,OK,None
Asparagus Various 10 X 250 Gm,Brokes Food,41014,250,gm,39.5,,Missing: Tax rate,OK,OK,Missing,OK,Invalid UOM,N/A (UOM not in threshold check),None
Asparagus White,Vegetable Nation,ASW01,1,ea,79.0,,Missing: Tax rate,OK,OK,Missing,Non-Numeric/Invalid Format,OK,OK,None
Astrolabe Kékerengú Coast Sauvignon Blanc B2B,O'Briens Wines,12WNZ001,36,ea,14.0,23%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
"Au Bon Climat Wild Boy Chardonnay 2022, 75Cl",Vagawond,109055,750,ml,23.25,23.0%,OK,OK,OK,OK,OK,OK,OK,None
Aubergine 5Kg,Vegetable Nation,AUB01B,5000,g,14.5,0.0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
Aubergine Each,Vegetable Nation,AUB01E,1,ea,1.65,0.0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
Aubergine Loose Box 5Kg,Brokes Food,AUBL,5000,g,29.95,0.0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
Avacado Ready To Eat 4 Kg,Brokes Food,972219i,4,kg,1.2,,Missing: Tax rate,OK,OK,Missing,Non-Numeric/Invalid Format,OK,OK,None
Avocado Haas 8X2,Vegetable Nation,AVH03B,8,ea,23.0,0.0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
Avocado Ready To Eat 18S,Brokes Food,167406,18,ea,25.5,0.0%,OK,OK,OK,OK,OK,OK,OK,None
B2B Bodegas Caro Petit Caro,O'Briens Wines,30839,30,ea,14.0,23%,OK,OK,OK,OK,OK,OK,OK,None
B2B Castelnau Aigue Marine Picpoul De Pinet,O'Briens Wines,17WFRA023,12,ea,9.0,23%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
B2B Eric Louis Sancerre,O'Briens Wines,11WFRA100,6,ea,17.0,23%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
B2B Little Beauty Pinot Noir,O'Briens Wines,15WNZ005,6,ea,17.75,23%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
B2B Little Beauty Sauvignon Blanc,O'Briens Wines,15WNZ001,18,ea,13.97,23%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
B2B Macon-Lugny Terroirs De Scisse Chardonnay,O'Briens Wines,11WFRA101,6,ea,11.85,23%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
B2B Rizzardi Pinot Grigio,O'Briens Wines,16WITA002,24,ea,9.0,23%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
B2B Rizzardi Soave,O'Briens Wines,16WITA003,6,ea,9.9,23%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
B2B Rizzardi Valpolicella Ripasso,O'Briens Wines,16WITA005,6,ea,14.0,23%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
Bacardi 70Cl X 12,Vagawond,853,700,ml,225.0,23.0%,OK,OK,OK,OK,OK,OK,OK,None
Bacardi Rum 700Ml,Catering Providers,2203896,700,ml,18.5,23.0%,OK,OK,OK,OK,OK,OK,OK,None
Bacon Rashers Streaky Smoked Crowe'S (2Kg),Vegetable Nation,18036,2000,g,26.9,0%,OK,OK,OK,OK,OK,OK,OK,None
Bacon Rashers Thick-Cut Crowes (2Kg),Vegetable Nation,18609,2000,g,18.4,,Missing: Tax rate,OK,OK,Missing,OK,OK,OK,None
Bactosol Glasswasher Detergent 2X5 Lt,Sysco,119084,5000,ml,45.19,23%,OK,OK,OK,OK,OK,OK,OK,None
Baileys 1Ltr,Catering Providers,2203309,1000,ml,17.95,23.0%,OK,OK,OK,OK,OK,OK,OK,None
Baileys 700Ml,Catering Providers,2205843,700,ml,13.95,,Missing: Tax rate,OK,OK,Missing,OK,OK,OK,None
Baileys 70Cl X 12,Vagawond,11190,700,ml,178.36,23.0%,OK,OK,OK,OK,OK,OK,OK,None
Baking Powder (5Kg),Vegetable Nation,33022,5000,g,27.8,0%,OK,OK,OK,OK,OK,OK,OK,None
Ballymaloe Cranberry Sauce (3Kg),Vegetable Nation,22106,3000,g,22.5,0%,OK,OK,OK,OK,OK,OK,OK,None
Bamboo Skewers 20Cm (X100),Vegetable Nation,26263,100,ea,1.55,23%,OK,OK,OK,OK,OK,OK,OK,None
Banana 5S,Brokes Food,183976,5,ea,1.15,0.0%,OK,OK,OK,OK,OK,OK,OK,None
Banana Bag 6Pk,Vegetable Nation,BAB02E,6,ea,1.8,0.0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
Bay Leaf Bag,Vegetable Nation,BAL01E,50,g,1.12,0.0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
Beans Dried- Haricot Blancs / Cocoa (5Kg),Vegetable Nation,32025,5000,g,16.0,0%,OK,OK,OK,OK,OK,OK,OK,None
Beef Fat,Meat Supply,,1000,g,0.85,0.0%,Missing: Supplier code,OK,OK,OK,Missing,OK,OK,None
Beef Fillet,Meat Supply,,1000,g,35.0,0.0%,Missing: Supplier code,OK,OK,OK,Missing,OK,OK,None
Beef Short Rib (Jacob'S Ladder)(9Kg),Vegetable Nation,18069,9000,g,8.85,0%,OK,OK,OK,OK,OK,OK,OK,None
Beetroot Baby Irish 40Pcs,Vegetable Nation,BBI01B,40,ea,18.95,0.0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,"Item:'Beetroot Candy Baby Irish 40Pcs' (Idx:76,NameScore:89,SupMatch:Y,SizeMatch:Y,PriceMatch:N) | Item:'Beetroot Baby Mix 40Pc' (Idx:73,NameScore:85,SupMatch:Y,SizeMatch:Y,PriceMatch:N)"
Beetroot Baby Mix 40Pc,Vegetable Nation,BBM01B,40,ea,19.95,0.0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,"Item:'Beetroot Baby Irish 40Pcs' (Idx:72,NameScore:85,SupMatch:Y,SizeMatch:Y,PriceMatch:N)"
Beetroot Baby Red Box 40S,Brokes Food,206373,40,ea,18.65,0.0%,OK,OK,OK,OK,OK,OK,OK,None
Beetroot Candy 1Kg,Vegetable Nation,BEC07E,1000,g,3.0,0.0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
Beetroot Candy Baby Irish 40Pcs,Vegetable Nation,BCB02B,40,ea,19.95,0.0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,"Item:'Beetroot Baby Irish 40Pcs' (Idx:72,NameScore:89,SupMatch:Y,SizeMatch:Y,PriceMatch:N)"
Beetroot Cooked 500G,Vegetable Nation,BEC03E,500,g,1.8,0.0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
Beetroot Fresh 5Kg,Vegetable Nation,BEF03B,5000,g,12.5,0.0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
Beetroot Golden,Vegetable Nation,BEG02E,1000,g,3.0,0.0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,"Item:'Beetroot Golden 1Kg' (Idx:80,NameScore:88,SupMatch:N,SizeMatch:Y,PriceMatch:N)"
Beetroot Golden 1Kg,Brokes Food,206380,1000,g,2.81,0.0%,OK,OK,OK,OK,OK,OK,OK,"Item:'Beetroot Golden' (Idx:79,NameScore:88,SupMatch:N,SizeMatch:Y,PriceMatch:N)"
Beetroot Loose Bag 5Kg,Brokes Food,206077,5000,g,12.13,0.0%,OK,OK,OK,OK,OK,OK,OK,None
Berthas Revenge Small Batch Milk Gin 70Cl 42%,Vagawond,251001,700,ml,209.58,23.0%,OK,OK,OK,OK,OK,OK,OK,None
"Billecart-Salmon Brut Reserve Nv, 75Cl",Vagawond,100392,750,ml,48.83,23.0%,OK,OK,OK,OK,OK,OK,OK,None
"Bincho Japanese Charcoal 10Kg, Case",Fine Foods,110.500.013,10000,g,37.0,13.5%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
Black Bush 70Cl 40%,Vagawond,833,700,ml,132.0,23.0%,OK,OK,OK,OK,OK,OK,OK,None
Black Cocktail Napkin X 2000,Catering Providers,4561556,2000,ea,28.27,23.0%,OK,OK,OK,OK,OK,OK,Potentially Too Large (>1000ea),None
Black Garlic Balsamic Vinegar Of Modena,Odaios Foods,135602,2000,ml,30.63,,Missing: Tax rate,OK,OK,Missing,OK,OK,OK,None
Black Rubber Outdoor Gloves Large 1X10 Ea,Sysco,497126,10,ea,34.24,23%,OK,OK,OK,OK,OK,OK,OK,None
Blackberries Punnet 1 X 125G Each,Brokes Food,165406,125,g,2.75,0.0%,OK,OK,OK,OK,OK,OK,OK,"Item:'Blueberries Punnet 1 X 125G Each' (Idx:95,NameScore:92,SupMatch:Y,SizeMatch:Y,PriceMatch:N)"
Blackberry & Thyme Balsmaic Vinegar Of Modena,Odaios Foods,135601,2000,ml,30.63,,Missing: Tax rate,OK,OK,Missing,OK,OK,OK,None
Blue Centrefeed Roll 2Ply 1X6Ea,Sysco,PD9018,6,ea,19.05,23%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
Blue Roll Centre Feed,Brokes Food,742000,6,ea,11.08,23.0%,OK,OK,OK,OK,OK,OK,OK,None
Blue Roll Centre Feed 2Ply 6 X 400 Sheet,Brokes Food,742017,6,ea,8.72,,Missing: Tax rate,OK,OK,Missing,OK,OK,OK,None
Blueberries 125G,Vegetable Nation,BLU01E,125,g,3.2,0.0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
Blueberries Punnet 1 X 125G Each,Brokes Food,168888,125,g,2.99,0.0%,OK,OK,OK,OK,OK,OK,OK,"Item:'Blackberries Punnet 1 X 125G Each' (Idx:89,NameScore:92,SupMatch:Y,SizeMatch:Y,PriceMatch:N)"
Boatyard Double Gin 70Cl 46%,Vagawond,10869,700,ml,32.5,23.0%,OK,OK,OK,OK,OK,OK,OK,None
"Boekenhoutskloof Chocolate Block 2022, 75Cl",Vagawond,108987,750,ml,22.0,23.0%,OK,OK,OK,OK,OK,OK,OK,None
Bols Apricot Brandy 700Ml,Catering Providers,2205847,700,ml,17.95,,Missing: Tax rate,OK,OK,Missing,OK,OK,OK,None
Bombay Sapphire Gin 700Ml,Catering Providers,2203322,700,ml,21.0,23.0%,OK,OK,OK,OK,OK,OK,OK,None
Bonemaster Chicken Jus- Natural -Reduced (1Kg) Iqf,Vegetable Nation,17210,1000,g,24.8,,Missing: Tax rate,OK,OK,Missing,OK,OK,OK,None
Bonemaster Chicken Stock - Natural (2Kg) Lqf 17210,Vegetable Nation,,2000,g,19.8,,"Missing: Tax rate, Supplier code",OK,OK,Missing,Missing,OK,OK,None
Bonemaster Veal Glaze/Jus Natural Reduced(1Kg) Iqf,Vegetable Nation,17212,1000,g,22.95,0%,OK,OK,OK,OK,OK,OK,OK,None
Bonito Flakes 500G,Artisan Foods,,500,g,69.95,0.0%,Missing: Supplier code,OK,OK,OK,Missing,OK,OK,None
Bonito Flakes Dried & Smoked (Katsuobushi) (500G),Vegetable Nation,,500,g,56.45,,"Missing: Tax rate, Supplier code",OK,OK,Missing,Missing,OK,OK,None
Boulaban Vanilla Ice Cream (2X2.5Ltr),Vegetable Nation,90390,2500,ml,28.95,23%,OK,OK,OK,OK,OK,OK,OK,None
Brakes Essential Toilet Cleaner 6X1 Lt,Sysco,136391,1000,g,18.63,23%,OK,OK,OK,OK,OK,OK,OK,None
Brakes Essentials Oven Cleaner 6X750Ml,Sysco,136377,750,ml,22.2,23%,OK,OK,OK,OK,OK,OK,OK,None
Brakes Essentials Washing Up Liqiuid 2X5Lt ,Sysco,136373,5000,ml,9.99,23%,OK,OK,OK,OK,OK,OK,OK,None
Brandy Cooking (2Ltr) **R.O.I. Only,Vegetable Nation,88000,2000,ml,9.9,0%,OK,OK,OK,OK,OK,OK,OK,None
Bread: Brioche Loaf Fully- Baked (340G-365G X6),Vegetable Nation,92063,6,ea,26.9,0%,OK,OK,OK,OK,OK,OK,OK,None
Bread: English Breakfast Muffins (48X72G),Vegetable Nation,33079,72,g,15.9,0%,OK,OK,OK,OK,OK,OK,OK,None
Breadcrumbs Panko 12Kg,Brokes Food,703015,12,kg,27.78,,Missing: Tax rate,OK,OK,Missing,OK,OK,OK,None
Brisket Flat,Meat Supply,,1000,g,9.8,0.0%,Missing: Supplier code,OK,OK,OK,Missing,OK,OK,None
Britvic Orange 200Ml Nrb X 24,Catering Providers,2005741,24,ea,19.34,23.0%,OK,OK,OK,OK,OK,OK,OK,None
Britvic Orange Nr,Vagawond,10505,1,ea,19.89,23.0%,OK,OK,OK,OK,OK,OK,OK,None
Britvic Pineapple 200Ml Nrb X 24,Catering Providers,1414385,24,ea,18.69,23.0%,OK,OK,OK,OK,OK,OK,OK,None
Britvic Tomato Juice 200Ml Nrb X 24,Catering Providers,1461980,200,ml,,,"Missing: € Price per unit (excluding VAT), Tax rate",OK,Missing,Missing,OK,OK,OK,None
Broad Beans Frozen (2.5Kg),Vegetable Nation,25017,2500,g,8.95,,Missing: Tax rate,OK,OK,Missing,OK,OK,OK,None
Broccoli Sweet Stem 4X500G,Vegetable Nation,BTS01B,500,g,16.0,0.0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
Broccoli Tenderstem,Brokes Food,209092,200,g,21.95,0.0%,OK,OK,OK,OK,OK,OK,OK,None
Bulleit Bourbon 700Ml 45%,Catering Providers,2261375,700,ml,34.95,23.0%,OK,OK,OK,OK,OK,OK,OK,"Item:'Bulleit Bourbon 70Cl 45%' (Idx:122,NameScore:94,SupMatch:N,SizeMatch:Y,PriceMatch:N)"
Bulleit Bourbon 70Cl 45%,Vagawond,1220,700,ml,181.04,23.0%,OK,OK,OK,OK,OK,OK,OK,"Item:'Bulleit Bourbon 700Ml 45%' (Idx:121,NameScore:94,SupMatch:N,SizeMatch:Y,PriceMatch:N)"
Bulleit Rye 700Ml,Catering Providers,2261376,700,ml,39.95,23.0%,OK,OK,OK,OK,OK,OK,OK,None
Bulliet Rye 70Cl 45%,Vagawond,1269,700,ml,232.33,23.0%,OK,OK,OK,OK,OK,OK,OK,None
Butermilk 1Ltr,Vegetable Nation,BUT06E,1000,ml,1.0,0.0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
Butter Blocks Unsalted 40 X 227G,Brokes Food,773021,227,g,98.95,0.0%,OK,OK,OK,OK,OK,OK,OK,None
Butter Puff Pastry On A Roll (4.25Kg),Vegetable Nation,60111,4250,g,39.8,0%,OK,OK,OK,OK,OK,OK,OK,None
Butter Salted 20X454G,Vegetable Nation,BUS02B,454,g,74.0,0.0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,"Item:'Butter Unsalted 20X454G' (Idx:129,NameScore:95,SupMatch:Y,SizeMatch:Y,PriceMatch:N) | Item:'Unsalted Butter 20X454Gm' (Idx:786,NameScore:93,SupMatch:N,SizeMatch:Y,PriceMatch:N)"
Butter Unsalted 20X454G,Vegetable Nation,BUU01B,454,g,98.7,0.0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,"Item:'Unsalted Butter 20X454Gm' (Idx:786,NameScore:98,SupMatch:N,SizeMatch:Y,PriceMatch:N) | Item:'Butter Salted 20X454G' (Idx:128,NameScore:95,SupMatch:Y,SizeMatch:Y,PriceMatch:N)"
Butterfly Pea Flower,Three Spoons,,100,g,13.9,,"Missing: Tax rate, Supplier code",OK,OK,Missing,Missing,OK,OK,None
Buttermilk Cuinneog (1Ltr),Vegetable Nation,45038,1000,ml,1.5,0%,OK,OK,OK,OK,OK,OK,OK,None
Butternut Squash Each,Brokes Food,14948,1,ea,6.4,0.0%,OK,OK,OK,OK,OK,OK,OK,None
Cabbage Cavolo Nero,Brokes Food,976311,1,ea,1.5,,Missing: Tax rate,OK,OK,Missing,OK,OK,OK,None
Cabbage Red Each,Vegetable Nation,CAR03E,1,ea,2.85,0.0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,"Item:'Cabbage York Each' (Idx:139,NameScore:85,SupMatch:N,SizeMatch:Y,PriceMatch:N)"
Cabbage Savoy Box 6S,Brokes Food,210010,6,ea,10.95,0.0%,OK,OK,OK,OK,OK,OK,OK,None
Cabbage Sweet Heart Each,Vegetable Nation,CSH01E,1,ea,1.15,0.0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
Cabbage White Each,Brokes Food,210087,1,ea,1.99,0.0%,OK,OK,OK,OK,OK,OK,OK,None
Cabbage York 10,Vegetable Nation,CAY01B,10,ea,11.0,0.0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
Cabbage York Each,Brokes Food,210024,1,ea,16.8,0.0%,OK,OK,OK,OK,OK,OK,OK,"Item:'Cabbage Red Each' (Idx:134,NameScore:85,SupMatch:N,SizeMatch:Y,PriceMatch:N)"
Campari 70Cl 25%,Vagawond,3057,700,ml,252.1,23.0%,OK,OK,OK,OK,OK,OK,OK,None
Capers Mini Non-Pareilles (850G),Vegetable Nation,25020,850,g,7.75,,Missing: Tax rate,OK,OK,Missing,OK,OK,OK,None
Capt Morgan Spiced Gold 1 Ltr 35%,Vagawond,879,1000,ml,284.45,23.0%,OK,OK,OK,OK,OK,OK,OK,None
Carlsberg Keg 50Ltr,Vagawond,1704,50000,ml,180.38,23.0%,OK,OK,OK,OK,OK,OK,Potentially Too Large (>10000ml),None
Carrot Baby Prepack,Vegetable Nation,CAB04,200,g,23.5,,Missing: Tax rate,OK,OK,Missing,Non-Numeric/Invalid Format,OK,OK,None
Carrot Medium New Season 10Kg,Vegetable Nation,CMS02B,10000,g,9.0,0.0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
Carrots Baby Box,Brokes Food,97086,200,g,18.95,,Missing: Tax rate,OK,OK,Missing,OK,OK,OK,None
Carrots Baby Rainbow,Brokes Food,97251,200,g,14.99,,Missing: Tax rate,OK,OK,Missing,OK,OK,OK,None
Carrots Medium Bag,Brokes Food,207107,10000,g,11.95,0.0%,OK,OK,OK,OK,OK,OK,OK,"Item:'Carrots Medium Bag 10Kg' (Idx:149,NameScore:88,SupMatch:Y,SizeMatch:Y,PriceMatch:Y)"
Carrots Medium Bag 10Kg,Brokes Food,CARL,10000,g,11.95,0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,"Item:'Carrots Medium Bag' (Idx:148,NameScore:88,SupMatch:Y,SizeMatch:Y,PriceMatch:Y)"
Cashew Nuts 1 Kg,Brokes Food,744014,1000,g,12.55,,Missing: Tax rate,OK,OK,Missing,OK,OK,OK,None
Cauliflower Box 8S,Brokes Food,230060,8,ea,18.95,0.0%,OK,OK,OK,OK,OK,OK,OK,None
Caviar - Oscietra Royal (10G),Vegetable Nation,19315,10,g,14.95,0%,OK,OK,OK,OK,OK,OK,OK,None
"Cb Alunga Q Ferment. Milk Couv. Choc. 41%, 5Kg",Fine Foods,040.015.015,5000,g,111.6,0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
Celeriac 10 Kg,Brokes Food,97088i,10000,g,1.95,,Missing: Tax rate,OK,OK,Missing,Non-Numeric/Invalid Format,OK,OK,None
Celeriac Bulb Each,Brokes Food,220057,1,ea,1.65,0.0%,OK,OK,OK,OK,OK,OK,OK,None
Celeriac Each,Vegetable Nation,CEL01E,1,ea,1.2,0.0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
Celery Bunch Each,Brokes Food,220035,1,ea,0.95,0.0%,OK,OK,OK,OK,OK,OK,OK,None
Celery Each .,Vegetable Nation,CEL03E,1,ea,1.0,0.0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
Chambord Black Raspberry 500Ml 17%,Vagawond,1230,500,ml,266.57,23.0%,OK,OK,OK,OK,OK,OK,OK,None
Chambord Raspberry Liqeuer 700Ml,Catering Providers,2268803,700,ml,27.5,23.0%,OK,OK,OK,OK,OK,OK,OK,None
Chan Chan - Black Garlic Irish Fermented (65G)(X1),Vegetable Nation,21160,65,g,3.65,0%,OK,OK,OK,OK,OK,OK,OK,None
Charles Hours Uroulat Jurancon,Le Caveau,LCSW09,750,ml,119.06,23%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
"Château De Beauregard Fleurie Poncie 2022, 75Cl",Vagawond,109159,750,ml,19.42,23.0%,OK,OK,OK,OK,OK,OK,OK,"Item:'Château De Beauregard Fleurie Poncie 2023, 75Cl' (Idx:164,NameScore:98,SupMatch:Y,SizeMatch:Y,PriceMatch:Y)"
