Menu item name,Name (Ingredient 1),Qty (Ingredient 1),Unit (Ingredient 1),Name (Ingredient 2),Qty (Ingredient 2),Unit (Ingredient 2),Name (Ingredient 3),Qty (Ingredient 3),Unit (Ingredient 3),Name (Ingredient 4),Qty (Ingredient 4),Unit (Ingredient 4),Qty_Format_Status (Ingredient 1),UOM_Validation_Status (Ingredient 1),Qty_Magnitude_Status (Ingredient 1),Qty_Format_Status (Ingredient 2),UOM_Validation_Status (Ingredient 2),Qty_Magnitude_Status (Ingredient 2),Qty_Format_Status (Ingredient 3),UOM_Validation_Status (Ingredient 3),Qty_Magnitude_Status (Ingredient 3),Qty_Format_Status (Ingredient 4),UOM_Validation_Status (Ingredient 4),Qty_Magnitude_Status (Ingredient 4)
Lamb Assiette,Lamb Loin,140,,Herb Crust,,g,Lamb Croquette,,,Lamb Belly,,g,OK,Missing,N/A,Missing,Item Not Found in Master,N/A (Qty Invalid),Missing,Missing,N/A (Qty Invalid),Missing,Item Not Found in Master,N/A (Qty Invalid)
Pork Tomahawk,Pork Loin,107,g,Cheek Croquette,50.0,g,Pig Belly,125.0,g,Celeriac Puure,33.30,g,OK,Item Not Found in Master,OK,OK,Item Not Found in Master,OK,OK,Item Not Found in Master,OK,OK,Item Not Found in Master,OK
Roasted Sea Bass,Sea Bass Whole,140,g,Confit Shimeji,25.0,g,Miso Broth,,ml,Samphire,,kg,OK,OK (Matches Item Master),OK,OK,Item Not Found in Master,OK,Missing,Item Not Found in Master,N/A (Qty Invalid),Missing,OK (Matches Item Master),N/A (Qty Invalid)
Beef Fillet,Pomme Anna,,,Short Rib Ragu,,g,Onion Puree,,,Sauce Diane,,,Missing,Missing,N/A (Qty Invalid),Missing,Item Not Found in Master,N/A (Qty Invalid),Missing,Missing,N/A (Qty Invalid),Missing,Missing,N/A (Qty Invalid)
Black Sole,Black Sole,,,Sauce Grenobloise,,,Seaweed Potato,1.0,ea,Broccoli Tenderstem,250.00,g,Missing,Missing,N/A (Qty Invalid),Missing,Missing,N/A (Qty Invalid),OK,Item Not Found in Master,OK,OK,OK (Matches Item Master),OK
Roasted Baby Carrots,Harissa Butter,,g,"NUTS - Smoked Almonds, 1kg",,g,,,,,,,Missing,Item Not Found in Master,N/A (Qty Invalid),Missing,OK (Matches Item Master),N/A (Qty Invalid),OK (No Ingredient),OK (No Ingredient),N/A,OK (No Ingredient),OK (No Ingredient),N/A
Skinny Fries,Truffle Aioli,,g,,,,,,,,,,Missing,Item Not Found in Master,N/A (Qty Invalid),OK (No Ingredient),OK (No Ingredient),N/A,OK (No Ingredient),OK (No Ingredient),N/A,OK (No Ingredient),OK (No Ingredient),N/A
Triple Cooked Chunky Chips,Wild garlic aioli,,,,,,,,,,,,Missing,Missing,N/A (Qty Invalid),OK (No Ingredient),OK (No Ingredient),N/A,OK (No Ingredient),OK (No Ingredient),N/A,OK (No Ingredient),OK (No Ingredient),N/A
Grilled Hispi Cabbage,mornay cheese,,,Chimichurri,,ml,,,,,,,Missing,Missing,N/A (Qty Invalid),Missing,Item Not Found in Master,N/A (Qty Invalid),OK (No Ingredient),OK (No Ingredient),N/A,OK (No Ingredient),OK (No Ingredient),N/A
Tenderstem Broccoli,Ponzu,,g,Walnuts Pickled (6 x 390g),,g,,,,,,,Missing,Item Not Found in Master,N/A (Qty Invalid),Missing,OK (Matches Item Master),N/A (Qty Invalid),OK (No Ingredient),OK (No Ingredient),N/A,OK (No Ingredient),OK (No Ingredient),N/A
Colcannon Mash,Colcannon,200,g,,,,,,,,,,OK,Item Not Found in Master,OK,OK (No Ingredient),OK (No Ingredient),N/A,OK (No Ingredient),OK (No Ingredient),N/A,OK (No Ingredient),OK (No Ingredient),N/A
Jelly and Ice Cream,Cooked Rhubarb,50,g,Rhubarb Jelly,56.0,g,Vanilla Custard,50.0,ml,,,,OK,Item Not Found in Master,OK,OK,Item Not Found in Master,OK,OK,Item Not Found in Master,OK,OK (No Ingredient),OK (No Ingredient),N/A
Brown Butter Cake,Brown Butter Cake,140,g,Salt Ice Cream,,ml,Custard Foam,,ml,Poach Pears,,g,OK,Item Not Found in Master,OK,Missing,Item Not Found in Master,N/A (Qty Invalid),Missing,Item Not Found in Master,N/A (Qty Invalid),Missing,Item Not Found in Master,N/A (Qty Invalid)
Curragh Lamb Rump,Wild Garlic Emulsion,20,g,Pea & Asparagus,,g,Lamb Rump,200.0,,Cheese:VelvetCloud LabnehSoft Cheese(1kg),30.00,g,OK,Item Not Found in Master,OK,Missing,Item Not Found in Master,N/A (Qty Invalid),OK,Missing,N/A,OK,OK (Matches Item Master),OK
Creole Gumbo,Gumbo Sauce,50,ml,Gumbo Risotto,150.0,g,Sausage Morteau (400g x 5) KILO,25.0,g,Iqf Raw Tiger Prawns Pd 16/20,"10,000.00",g,OK,Item Not Found in Master,OK,OK,Item Not Found in Master,OK,OK,OK (Matches Item Master),OK,Non-Numeric,OK (Matches Item Master),N/A (Qty Invalid)
Dubai Chocolate Dome,Dubai Dome,90,g,Burnt Vanilla Ice Cream,33.3,ml,White Chocolate + Lime Ganache,12.0,g,Raspberry Gel,21.00,g,OK,Item Not Found in Master,OK,OK,Item Not Found in Master,OK,OK,Item Not Found in Master,OK,OK,Item Not Found in Master,OK
